sample_id,price
270625,11.694054359720528
85450,114.09993530241361
180560,16.066503602535395
281855,7.761031350281137
145990,40.77073464274221
290820,14.371306476013364
265958,25.221116759318708
16972,55.250294264619626
147689,24.91141243687328
236919,16.072604019900915
212118,26.740723925112203
244194,33.26155819781983
127745,36.223221971649494
171,14.235938488002189
234747,13.673480425503225
221193,23.561599388199724
59250,77.09870988541317
227346,16.7524299551944
8586,15.661500851152436
115459,14.077222295865703
165552,27.906105129448985
260400,24.27522513291728
146994,16.8908612322767
21896,29.674682066114563
230892,27.40606119353435
33182,10.1993421406219
230034,15.749759777512446
254046,6.856107868275247
179907,12.95594240422675
159398,30.185164762641893
152811,12.53554365668247
247424,25.100764466406403
18412,38.74479369493626
64533,10.274752313139372
155788,12.93293923437796
3176,12.26632806711828
290042,14.758146916015711
264960,44.845374755249836
210421,8.996818320561715
280633,19.213153709443777
197920,20.084132895876426
164529,13.060082452609542
186517,22.812701210653415
56034,12.643452228132062
19945,51.77007560891848
160537,16.768852757195294
210957,35.74502269404567
252829,13.036558232301434
210814,14.762644818990644
50860,22.37993519514653
112768,79.94400230941082
233071,19.396028575407065
212158,10.741718372447092
237433,9.493569381095769
58228,13.942126603245915
217334,19.177580799817004
283218,26.060229690002995
160561,22.447925081663435
15058,17.55492283319788
33074,14.0314574417811
124427,7.435030988946608
54055,7.6968241207936625
151402,42.962307135688704
98198,13.179004843942643
121518,16.71737786810795
152495,21.869131019429656
38570,11.729591549697119
233869,7.3387119526822655
196456,50.04510940600643
211683,28.357130564743688
48357,19.394102641079662
77027,17.65627197809471
16458,8.191530630921832
126065,13.274003874461947
152938,6.457110747192037
243223,28.97158108092924
115168,32.50147247942336
94487,17.52567180299177
213466,18.16485610750686
43733,18.27209286093154
75516,8.912420112092676
32694,13.993542138728108
145717,32.30785356755741
80555,8.859966999944437
11445,10.588246725831203
233276,20.333574276099718
148100,26.48098767412256
141833,29.17928461594716
97809,36.487716767778466
57790,23.710325858690393
188892,26.14707781348289
199638,11.287710560854709
232691,28.93908173314755
4760,22.712273175882626
130019,13.706647533403414
79530,5.73391637315268
177837,23.047200768755836
28383,13.520885165964522
77200,9.221148804628045
109921,16.139089406453685
274340,30.895198743523057
189288,9.72314864620887
289213,11.987862276840618
160419,16.37657782823033
20298,28.5797638572819
57148,13.477408499045927
172304,22.1999832533554
107295,7.034827930840398
55122,36.14367648064041
221825,34.259246095121505
10342,32.20675100553024
2581,46.30705523778532
282202,0.2807946643982707
116523,21.456765299474696
295646,15.187865604105733
296128,15.930816749082274
38268,20.945787473894438
189064,50.39436136993972
147934,24.634743931931084
7015,7.710143726661824
118658,22.289519200336976
92173,33.24607478853471
57967,29.246024478711785
103607,21.187348620544082
187981,53.522560543851824
78344,26.55196898956094
205567,64.03800473180056
276545,19.138718970766377
37341,36.17163583586773
25936,4.228041953102481
229487,15.569964827254989
131482,14.673427774824368
227001,29.21302840363147
189122,13.014668770638881
73886,25.840749202868608
256292,25.11836164271715
87335,5.8456022160176415
269468,25.20661665641524
96000,15.359783221578894
259528,27.643461606958624
173940,16.182671294171406
159081,12.9316244000268
212514,8.790587838438435
60396,50.74823867161675
157432,125.17572758396477
184761,15.13308319132338
258209,12.916166829725627
63310,15.866831008400041
43898,10.996181470529473
292241,10.228544793268817
278709,17.875417391596702
58137,17.501174972604684
258363,13.049548370778073
296482,19.07333976141899
227302,23.699455274020497
285372,10.747779607268235
215556,12.991434077233011
200207,8.477777805484733
45666,18.88619507261165
128739,15.333438457336602
154790,25.736487494506093
240855,12.72073517735218
82386,8.33047956508316
101007,14.594765420141117
164638,8.644999623638904
85456,21.636475354465155
25535,10.629373360687698
4419,16.88204613959658
242246,32.878906217021246
279088,14.702093395470717
190180,15.939743233139044
170536,13.145769385710532
147778,47.07326919914515
141102,13.940306068509166
245342,36.88988465670682
60372,20.12139491178432
43490,14.742745496123364
107163,19.11378459843633
228585,23.12238789528885
165998,11.470480555481826
66816,64.80834838684167
210953,13.759210152929372
66580,14.703167058785034
119938,23.859537082085218
126869,13.92692414597198
11347,11.485255258886792
265603,23.551445710162515
176821,13.660112395616904
280163,18.484120644145406
281740,14.009856968455754
230627,75.17134503818444
221377,26.52486822964158
212362,17.766074332757636
37556,17.028897483010773
214495,34.122693319062066
171228,4.130800540687121
242857,35.86720846157159
278310,14.94742318448088
170202,37.47185858800408
57461,8.373636912241862
40929,26.32521975163238
78734,11.40601359548026
53454,30.913111016612127
177664,34.04417917628137
202720,38.33260703017053
141733,11.807647551326605
141841,12.075060196807785
223672,28.302560689430937
215057,23.330277519256914
289017,23.011917596061018
188483,23.132796428217954
137307,10.25244693893573
113814,16.31367503876292
169438,18.905447584011327
293473,18.34543503563049
86678,16.02905721212898
11163,25.024240509132365
157492,137.94842598105225
93876,14.07260466238458
150354,16.147008117116354
45668,11.22145025175537
26729,9.546675444666194
237914,43.82573164492831
101656,23.184065271619506
259958,19.67874350419397
53711,19.985573095896296
53247,29.324485735669178
49068,3.822200832493111
111634,24.93879106053647
260262,19.20644999113361
95854,21.077870679105654
196435,77.26147352664604
130791,22.282041628609186
12085,11.864019902558418
1216,11.409273281717335
207769,22.432673198140282
88376,9.438950755846813
213663,6.630198795161062
274235,15.34613482276616
57952,66.82782446382714
1921,46.30705523778532
265645,15.921673299809907
230884,15.525498834851415
36262,12.581206436445031
136575,18.31119349847004
20511,36.281297391127765
259281,16.789705504750206
236085,14.055549863400476
26982,13.55177956523486
185583,16.886455370901047
234303,22.14364697860233
293578,7.3176025767863795
201292,14.630477034190381
199462,21.422977677209307
14517,14.984000043940954
206477,19.526382924028937
192228,15.12629896590479
5249,24.703569280403403
155036,16.073956488976933
252057,16.759907974388316
77158,13.088192073720972
51077,11.791938894947526
108300,12.42114586239493
269704,19.978788641269023
171053,16.967975023427936
156224,9.14561772395138
281714,5.149382229894205
274398,3.7264776815054965
106769,20.842555824878126
156814,44.188880098279455
276287,9.217401313232703
55161,14.3378392325536
9591,17.197207185525894
109161,27.3681925989565
16508,25.05333353988021
150833,20.93188608535541
251562,15.234896575619297
34276,26.015347345947532
33860,23.47703637918535
33335,10.34292755764216
169012,20.44134953196332
92461,10.5282952308528
98940,14.354927506570755
164365,27.20188109673885
7337,56.714924431542315
227386,11.912004298506252
144563,8.26587072217697
123627,15.832969407720098
189812,65.59028580132961
88041,20.32395107396805
239296,20.007393283066673
29293,14.261897549770627
122387,45.22801865086012
66997,27.82991084597429
1640,76.63908057473421
4202,17.564913593993236
260653,11.950549494027479
256627,6.8730411520014
38339,8.127814485324606
143733,24.91141243687328
135798,16.906970118926356
163605,23.067221151973865
129154,9.820344305344731
159847,10.715705530135443
19418,22.05905652990105
279162,17.707342106005118
125784,15.099433292784246
47610,17.80394858522544
14727,6.770254798058069
70520,18.037256636354382
43703,29.892546821713708
266624,23.8313212734897
164417,14.535156914170818
50321,27.192714894253477
263001,18.574330392209536
233425,63.75917062434402
26386,19.90053557804213
77903,8.588013405450281
15181,16.46982313366498
30969,12.576690296638693
125680,36.430037998258896
288603,22.104701897551934
78904,13.829153999396333
209482,25.351726509210486
129233,25.6288157600736
15312,24.42114727072996
22604,33.08979571061854
197245,13.118409754055572
78798,16.19182093100202
18421,39.12263517331586
117050,21.802251780542417
174305,18.016864235880643
222888,14.41821588285694
31008,15.600686726093285
131187,16.590447163717
26091,12.23436248126493
227576,45.66969265867214
57030,41.73090996391987
260021,11.467139930951486
95994,11.296126099394504
87827,41.28657682833312
223234,12.11425969208955
28469,14.011272634933073
260811,9.588621228592553
253461,31.591106569399404
257425,23.399391442924404
30104,32.07830728042427
179114,11.741453710117936
51926,25.29109060029524
160593,10.304595815154732
287351,8.77528875341424
190,13.297268316338917
45516,11.028991845466823
94405,18.5418000439286
24797,11.89596557915404
195148,7.822518680631646
276678,26.918902629380856
207410,48.273115313020334
55807,73.58190421106825
83953,83.74347304031417
212530,17.972083368203972
117121,8.212022473881714
165303,11.368022243073396
77624,23.358074201443465
11574,23.84203480399374
115034,24.881160373514884
4042,45.95109070578041
254882,14.044809602033226
299116,20.046022541578157
96170,12.778847803630313
232256,21.75194072298704
65191,19.472781222511983
175790,16.17142101413667
178025,30.85451263448817
257012,11.537589217738265
9263,16.018578192058254
95082,7.280343251465116
112572,27.48294580791488
56441,20.729451763908013
29174,10.839103440788584
170779,13.18940539797545
16408,13.687589149927541
34119,24.427412239502083
249546,8.145606252652062
109045,29.81668952841522
30912,12.729900808138149
143430,16.28116494519371
298791,15.940230211428547
48495,8.151142542279402
230493,16.30110191789313
58359,13.404239667023337
283243,28.20610545737346
247281,8.3847406757755
22804,20.47603106062853
185438,110.67747619183852
20900,41.24937843354771
244106,27.52959246523859
201370,17.831788241126645
225775,16.80819598398407
9464,24.584459822369723
134018,18.503680710505527
55078,18.290694979722282
68749,9.76783163600175
7915,6.14364353012218
149853,49.50851150458482
158440,76.63573194662199
184845,20.068827610862872
62830,12.832695827927333
21194,15.584200195624438
166055,14.496182984884861
44876,23.432935112287268
166973,10.65651446344788
264057,16.41050259490472
22116,10.500811023457697
146279,17.754952208281132
199231,22.92864821899173
111732,8.725386379894054
30871,13.124864384175615
285014,10.429449320830516
180812,14.617801327467927
72969,22.143867527028107
38378,17.02389694326721
19799,22.22572949200698
64263,31.905193834696714
189497,9.017809543532806
263725,30.586594059799843
299234,28.799703297375824
76602,17.20057360341689
221375,57.466285648565645
118206,16.89894744690967
170154,16.228467104328846
170257,20.81382628081032
189470,15.962463424407886
13187,13.977897096213663
125887,17.959025342969305
240062,18.056576765352734
220008,8.626187306752133
156573,15.89615004904679
266781,13.126614416295375
48104,14.471562152676112
74791,16.116941712897997
227096,17.162534497823394
230942,19.062159852275396
225158,23.131593808962855
261399,48.68720759948754
67134,41.14373450077319
38747,40.263596822410165
77886,10.905706442909485
211314,20.836736605291268
250208,14.305491752008718
39188,45.987033622949355
220441,14.04930039388939
64862,20.741885906920498
280998,10.789270098471023
148927,15.992245336328093
52138,22.548259122664337
267967,10.105518010262788
212716,29.49644162733048
76239,16.03457512662508
249373,11.080479332201012
101280,12.564716938444967
101313,23.346262054504596
209254,17.456325140637265
150508,36.655205608070936
153052,12.605041614654104
87127,15.383037009763944
118826,21.983337258307944
213634,21.208716296065724
175175,28.673351061948097
47158,11.265703806225892
235661,27.011786984676316
64527,14.121420957871678
144881,7.946777509919389
111465,15.911024378776531
79288,10.509312391357216
299232,24.35328397473512
232461,9.992313069817882
245816,23.347040304053927
197823,8.279761256454364
46663,16.017413680581342
139010,19.09308207958361
60280,14.038389459759506
285731,10.769626024450522
211870,20.388237569704632
274890,17.097755194588707
26923,14.784494461462707
202597,51.70649044049748
28394,18.769918502562152
283373,6.83154382497313
5828,21.31293184105059
282480,6.975174779981535
93660,17.83936664532949
70398,19.425346942801944
55258,21.48758315001576
270899,20.040242744000427
171820,19.967313788519736
214026,19.913622691896474
8653,21.673617926199732
18783,42.03766864518403
210978,23.18041071915538
66976,78.64448100179258
297246,11.214168046575457
152346,26.632488956749377
235547,11.911592256298793
190873,49.671870454544056
293338,13.479757328743945
100642,15.534725998809407
7595,21.76788287376036
127009,19.203935034200377
209794,27.219793103311687
73349,5.883117702367659
94326,17.89630490347139
213463,13.829101329795234
108272,18.015845858246077
50350,12.750135153626413
179188,21.637148441464557
128916,14.422241680760575
185031,13.382203680033625
284028,24.702570520172078
86056,9.021055773252979
125275,8.266946817460012
20586,18.483442282238258
16464,11.267927550749608
83652,12.076017445526265
10540,28.54125938146286
169235,14.918793226719217
1835,41.6196997539189
130407,13.922508427067992
64707,11.525623616172169
222946,29.53109759185651
288122,19.746766352455907
155082,15.683760995053849
241333,17.590128797712314
297098,11.214149764686919
36896,12.291939718647205
277795,14.675949867867816
23500,58.67961783477067
21066,28.54646641025683
163876,17.354586249053774
111356,15.55998323669818
94948,6.216856064620027
273033,12.87450721296179
233268,7.907560639282724
178339,20.793497980338653
49497,6.121791114984666
80980,8.64713670624416
290450,13.772141340533217
102452,42.258617290535135
177225,14.926747497704659
233223,47.946870656000165
61385,38.06882531896548
246793,20.173405946208756
63110,14.568232964658925
111595,5.7326215803826805
192938,18.45949361436677
17479,5.4880793523620275
89999,8.435773703570927
46606,29.184777656847466
292215,14.695424039489723
169144,6.235615755588998
33121,28.803820521961434
176138,27.20291384255183
83664,9.572200707854316
190831,13.772800735424841
64056,17.789871054916475
135253,9.063208507541107
123716,51.723406311778675
76839,8.044374403319111
189261,21.503557798145316
55653,25.130460279424028
293916,12.458795499705307
77298,19.1897670195233
187555,13.65118863720645
236039,13.08504152967448
78365,102.9366660394577
93314,11.332036626211105
45496,9.903950006868032
185950,14.6452207795578
203169,18.725960686085212
170194,10.116667656112913
93725,31.105811288074666
98588,56.58579834566004
76358,15.150028562410975
244135,15.411997222442777
120222,23.274049179130174
115941,11.500208568970942
8643,12.213406141680045
198992,13.978330483430126
255605,18.189522184581964
190618,21.83379460535414
35588,12.19174705020943
260118,16.363647114886017
85734,19.724120077951227
13299,27.200284861580446
153323,10.715810956105809
228678,13.622384611346481
105371,18.58824765518696
128688,18.671877739592674
119920,10.98914615628084
111472,12.922844624075841
174511,14.891749402390262
5346,17.420324212957542
27133,15.075550887848992
67324,26.75092263691808
22737,14.237193190793906
200730,24.70392505425843
21599,60.79330766938405
234402,17.088614530922637
74337,36.97929814171282
267004,21.396267058181444
247415,40.37826699940477
198695,7.838211899673594
47847,6.794167143371421
126528,37.56601441227973
283738,19.377580186960177
65300,20.99485562403565
296413,10.255043872417374
165782,14.860513847737124
209489,26.312793528967845
281722,26.079866500983254
199482,8.17356882786062
128905,102.06242478767842
7938,53.846362540739285
299395,12.000537284970413
83054,20.996942337366033
29783,21.043533952719503
194704,21.381134105894766
70506,7.411147560615947
274536,15.13767970530669
223276,4.78223562664545
66387,28.053779678225272
102513,115.64870717375591
148807,115.77534969709606
17040,21.81996430348611
35785,10.809933598815679
15887,5.520769507637726
2156,26.26085734373491
168085,13.919215868886065
276230,15.42037332435259
145969,31.71906992833687
20138,53.296601230914746
235923,36.17093967294576
99765,9.57181091634437
153078,17.075808912933095
213312,19.752649850217654
297321,8.557608473462107
17183,15.466497233641986
48133,14.541031781728213
213150,34.18109106374512
267024,33.108405386723625
136123,21.557629039615087
182489,10.408269435429888
288819,19.131786893249565
237282,11.375312076297673
13413,18.327669045614602
92808,9.107347278357464
170014,15.120680184241483
142018,49.9731368872766
259989,13.195545183769921
216925,15.421293594476683
238717,15.238179488765013
176293,17.44076229306065
104915,48.55066117706054
214604,10.090606322397095
3894,32.85857236007713
125067,15.427069775688665
141666,11.819960041282316
142910,62.22751602074137
130245,19.970817564353574
141424,36.32425732394826
276564,11.167212088829876
94483,28.766608213167657
242543,9.615175802867071
281410,15.677288478805478
63,38.08635800662066
160680,18.21442324166318
288450,16.10752552300382
131592,18.78678724401947
179197,10.083044578042784
231154,15.788370965543649
204014,23.837631940021677
299173,12.691255312907765
88235,5.324078061029808
95725,17.66732780590447
190885,15.805829317372442
253329,21.466946919825695
237373,7.328480702538849
260778,46.77530361647859
142888,27.767320341449444
18472,22.54750918040237
276900,16.74403196961721
142015,26.13658343688801
246827,22.066690361298456
294867,16.617566325562304
7368,19.410864382862815
39989,21.754203844667117
87836,15.270815998128526
94087,20.242030865838398
212059,13.20945977490987
291379,21.26365203184794
137962,12.523532497467908
89685,8.640538921900156
257530,13.692287556109635
274563,19.046439777684245
269292,6.443245895841916
270938,25.37277498844307
184145,38.359574288885774
107226,9.080573755286478
155431,1.540972107923007
82767,20.625753053393247
188530,17.140025779813552
114953,16.218647904072725
203606,15.858010672154887
117717,17.995582351662247
134583,21.320964122957427
163234,13.425923199023902
278627,13.303764460141638
220174,17.73096362483239
3313,32.87400280578626
59860,27.4305492201937
153468,11.165527991399639
35091,22.412439085991426
168795,25.908222664701327
120307,13.128825144771652
258441,19.035335321872548
23060,13.78049370985846
2551,64.59647921877186
53613,21.065683805767122
183073,23.495403987505764
30223,13.159867359098289
170229,67.49296760009797
254337,9.037878166520006
285937,21.161474232334218
86871,18.59076044894874
75789,14.296409115376665
257358,14.309210949208538
292853,24.172415245402245
39851,14.87955333100543
125675,7.1577374841561285
143680,47.349865706383895
101846,14.781282388453791
134954,8.532727156282213
85815,15.159319347250273
204306,9.210717356376604
142687,46.410852602266004
92875,13.548073525945592
54897,17.265672265849695
33240,7.3232943650732825
178513,18.677290336007534
120830,13.862993753231773
26157,10.43602900139959
247398,15.346630532973515
5185,22.93976134548809
102919,18.34346205160882
10751,7.621528205431694
126711,13.924825383703865
285927,18.37536024589426
34982,96.1193639041714
164839,11.15783078365701
164720,15.700838899723983
180677,11.838602959760811
146105,33.92461180034753
227824,17.028450427014505
75290,20.585539170317205
197820,22.298958894951653
111130,21.4946907221322
136177,9.961057669672911
264235,14.413501289466497
51393,43.99940661249556
286700,8.895265996557606
80096,9.602694828411192
141928,24.10039584315392
212737,12.92662039952862
151167,13.8364975376315
67786,19.60013525752787
112316,21.796454448706516
284993,13.111998337869375
20119,8.017850776617461
138340,18.85489630725655
244025,15.941750586189004
268651,18.258617742545965
47651,25.49004463510445
50774,42.75060865730763
71860,10.77631066599733
219534,15.261342096378385
41614,17.67524643258792
105406,22.874323465209248
66854,19.112293263571203
140305,27.655500666631596
272818,9.843732561896571
49766,17.904627314719704
296636,10.92425031511516
119557,16.906852437343794
55706,15.525047384626667
54729,8.78614334240443
148423,22.74038392747686
277603,23.897709554661038
78765,12.287676288422938
196296,47.926309534749464
201551,9.698018950755795
180301,19.378365187883837
163057,15.553435622411135
10820,27.56640390059724
138662,14.835081716923343
105058,12.054000374999088
47747,8.811905673698071
10093,17.068053146310238
14580,16.744052302214563
165875,21.867087396546538
291405,19.6879456491493
17435,22.731337142668366
186071,18.391502460194594
47963,11.704799752026357
193848,18.291523611597555
264184,9.440932244388815
106586,10.286613342053197
74602,9.559831254908124
251545,28.018030541266857
298680,16.563666854301605
207919,12.912726038670291
287682,20.351187663907645
252562,19.929800361508406
5424,44.98487883930141
232972,14.987918068768643
278723,12.806412828333023
53952,12.945677337951963
41313,11.84296737297586
295953,19.013842320875373
283604,13.8162130976698
248734,17.335244197400066
214976,2.764503638277043
133881,19.461374025553837
175009,32.31792012041615
153047,11.202189673238644
225057,15.661240742710715
56717,23.37879752814283
148375,35.380892083031036
245569,25.908633725660753
146689,76.63908057473421
298677,16.28116494519371
379,44.45696403023691
161135,102.89321820075865
78024,10.292835769824615
131485,10.269454836261552
112923,27.184181547615598
233556,23.47083629691729
277580,23.759158869816062
97046,28.04887332570282
77371,23.44845803510204
60556,10.382876126217937
31497,21.61450751023185
50384,6.450807860788078
15732,8.01968794079029
236050,18.283610525801443
56651,21.509925526164338
196013,49.291843439620195
35275,18.978149624952756
162933,16.28116494519371
161372,16.37086504119303
145674,22.780862386483978
127157,82.40216169064855
45264,7.218240476283987
196520,51.62148913779644
41591,19.370808728329774
133068,10.765664370933907
35879,27.937221334348674
255844,7.626233977949827
81970,16.28116494519371
10359,7.978724068085205
74842,18.044384471928467
2652,45.78158411196867
270940,12.278440628198753
133348,24.68785816826692
26138,16.753878867554327
201654,20.453664035532242
285658,5.655368239737321
95163,9.89868736328614
85353,12.893533225504864
168511,18.982518357013056
252803,20.167385053614243
274578,15.876186525093996
277285,18.839930709426394
66785,16.78737915021802
233280,9.786027415050707
42981,19.197303649616625
157840,6.142179640968978
62755,14.344986019129411
230786,12.141022872538022
117405,26.025244662421105
15441,24.522466950909767
35457,26.04100771673906
81440,17.511551407081132
191206,35.11582831843682
25899,7.044360358758843
293062,15.696181346226803
47591,15.009568089003674
294601,12.63548794779426
220259,80.58555790530761
141635,30.969403742909375
82216,25.15317149263345
137990,15.838221987147406
81920,16.28116494519371
253885,18.646441589198986
244631,14.385555530056672
189225,7.531711699560691
33309,38.77149521092126
52923,23.761042040270606
228160,22.53500820912077
196975,13.580967861583286
269834,8.553348183009566
58530,16.891523435844874
124280,11.948888639578051
24602,25.999191663828235
23829,11.599263502114027
28839,20.41160127835679
62,25.542785928446275
49220,10.794175816359418
159789,73.4306774211682
127351,73.22638309393808
2529,24.374661581206947
73114,12.372554023382875
9894,22.621559924235722
85930,14.973766003979867
120814,22.617790862872145
199947,27.281989903333304
196803,22.578896575545752
21509,16.285316661337855
50801,152.07368192809457
137369,17.364461205663755
74704,46.6535895768555
250797,12.195867821051895
88414,22.41726029906975
212149,15.356749087296876
226115,5.420727762915795
249799,23.55409255967248
240743,16.474129002595273
58157,13.895748470525938
138632,13.71749004321759
37937,14.810520544335814
221352,7.8264768761412205
248462,12.318922990449853
173534,10.45697613065174
82643,9.426683282799749
232252,8.659982716206258
163094,11.715247274059337
51497,16.863517094920205
174127,14.93171316735896
142538,81.20235412308104
73013,25.258100173232055
62132,14.656351420374893
102700,26.706771417530778
117101,44.82016154369121
225647,20.151728769878375
101218,64.45199206246687
39542,21.767144619048597
262114,13.970427811623004
189055,17.91930755301308
280476,17.805596329406445
228228,40.70005979612994
205451,13.556884300566715
226044,11.742464399342296
107804,12.692282527640737
122369,13.600394549870254
30137,10.656282101528237
152109,24.518517499980142
182775,20.228002324924656
54087,52.502511202671435
280697,10.39632880373448
168529,20.104951008512348
19928,18.171308928214394
180730,9.622715040963769
45203,13.042614710589707
124099,15.121163507013364
50537,23.607671037867462
154395,17.986542546401893
114123,5.338821359586554
194958,31.114587375601904
284653,11.362644871452458
250920,12.16293042001454
292177,14.519203743798876
270955,13.036798788838286
142435,27.063338448723826
219637,7.0734315352620625
83512,7.64424401820519
155077,15.598404359902883
71692,17.102006945472677
82528,16.945495176439078
180914,32.33482552459361
230897,15.767698139691573
26489,20.40165122252078
128014,14.552372332625518
115047,27.869415952702468
16009,15.030153864032766
34456,12.693086867225986
49651,13.762445812559207
189443,27.932065556289473
273685,78.85149779330828
98202,19.25651585515381
75934,22.522309506204355
230260,15.87677217591147
100214,16.035777266801674
127504,15.190856513875525
260840,20.88815033576722
263076,100.83082042084621
120750,7.244013725579511
252440,6.500766900910907
295073,14.299701899816492
55287,23.568667136175566
79730,22.85226892566304
290571,6.282028131194881
42748,44.39132617999028
107454,14.70866051419005
232065,9.391904432918318
202328,16.73894773799565
28074,7.2523471859580795
140969,36.95729575453265
78511,11.498790642692413
80946,11.801817396862294
181892,15.262537172497396
101555,12.63148983466019
251338,9.020941052806165
91378,17.681012994859895
239868,35.69982537480275
25834,11.564955496820152
37005,12.22358922787816
209474,12.700529093790559
16630,9.464116069688744
246703,8.101051050256196
281782,23.752935643689344
30808,16.606117857703197
76481,10.691573365088917
263914,21.619105904056774
253672,5.095256300913499
285687,32.425249540574654
208709,26.98944237546842
74274,38.439558145012
7576,33.02251720049825
26284,21.882471648100267
60809,14.623785830783584
278587,17.088986088642844
52609,8.742942803343768
132223,19.412628077541665
87571,25.005183219171904
240801,7.955033125672219
197051,20.95071044586794
151202,14.24015420088789
25577,10.184000344370652
145008,50.07119180645008
150968,16.474235654625403
198112,10.81053995470206
275133,18.666438296378725
2559,87.9256531715729
276210,17.71192671380422
1501,17.073846895646906
288511,12.416735025794512
85811,52.19217475828446
226767,7.968748035443632
249436,35.30900271290495
267904,12.634873711699727
269306,7.371518523081351
290927,33.26362430945205
24945,34.78642546010269
54513,23.97564746344593
248725,14.148668929234237
81150,33.98083042535386
292512,23.418275771249455
265435,5.029264446154239
244357,15.664701401386115
31915,29.359832151768316
289426,10.784375186045889
128836,22.539342696650046
83991,26.03851319643919
220516,8.21518134385448
104702,25.746061313336615
162374,10.84032626848971
9449,19.654222314913532
212867,4.659037047502157
210946,27.86412117180287
225266,48.6682550170469
169508,14.918768075797034
126370,13.538084403983529
57315,9.457179745490226
168550,27.632446472981414
149866,63.43500341018963
269497,23.66938195899978
175964,44.05530625147974
208453,11.445519569409793
43521,6.158155592722622
182184,49.4431922900549
71703,26.190624360545
18628,20.296018504001772
114682,19.52491173045006
98181,14.876800926013289
40169,6.471328464565134
165386,17.365607252015284
218922,36.50732838519957
278384,12.416706917553258
285833,10.021245053365636
266075,18.281621344776184
148391,52.929417203502375
260571,8.234342185420452
95783,15.500793329111708
296921,9.601186026009527
173800,16.43920707215318
103948,17.734473695659076
63069,7.458274584462127
205308,58.15418963219357
201314,16.86181431200489
195520,49.70633838462701
171992,125.43546504657974
24052,9.45694666830185
266263,13.585652441927454
143270,22.733939768949163
229040,21.407403270315363
185380,14.18878340799656
172199,17.59494892963978
139567,16.910537057441733
217473,21.406363267712457
64713,14.168042501054902
150051,26.450611265520298
65573,12.20351888307052
15083,23.593697852501425
290350,10.971287416293094
167424,8.510493876650827
86156,20.701887287386246
176176,19.5821855204694
126454,2.2357059163614994
156191,7.023698361377222
3720,31.68018285944119
298658,10.79350938373581
98309,23.580782538093292
244058,15.285612351084911
110785,8.292695938991683
106202,21.929865399363923
178746,8.552097720419734
240991,32.97173878016554
115511,22.608939634810852
33273,22.96887844848045
109452,25.51274773178301
129256,10.165036566792068
62902,16.498440758876313
36352,21.32771956696083
121218,18.289784432868863
99249,16.309100178700323
234060,13.9256796095479
270372,18.784332485799162
250034,9.657423037938452
130931,12.944395720787622
61971,14.533422815872779
230979,20.0112268240352
16417,13.538562235137366
8535,13.731016033078523
238872,11.576183418144197
111096,8.922837192195022
93822,9.557096937955192
110894,22.571822818625822
260245,6.794167143371421
83572,12.107129812215748
14005,18.319827196386196
48799,12.172301329327178
257627,15.039298137119767
101527,18.90332746521959
69961,77.45122652866588
46673,22.374671493754263
62750,15.947234695463377
248427,8.391699649606123
207402,45.179205475787086
218106,7.436282690819334
40797,12.720581845753266
152960,20.798886067080062
218972,20.787482015294152
31526,21.677115649105488
63721,38.7471604797563
189555,17.55838783153142
2547,38.10424559190141
73399,24.145458793147043
245717,13.289035845254359
54255,28.779182945931492
162502,18.79323305093177
85397,11.627778957924587
272324,63.80391960223786
45290,8.111226135495535
180414,10.936262791913482
273354,16.57303763999873
248082,7.675634892996401
256074,25.092159416368183
122763,22.589099743187656
41560,36.40396084448494
165010,49.405853338704055
283875,9.338243441750334
67092,22.441373755690062
47366,33.34901896371389
179825,10.302671366893842
284830,25.340157890308216
48276,4.553673582040954
100771,16.667555151721313
129388,14.736259807277305
134310,14.493437138783406
142883,47.90315185730808
64754,36.576614449145346
14045,17.551558501810096
29627,11.88978417691453
115767,83.06636309587758
271128,9.847783847489024
245643,12.585766841606837
62373,33.775145792113904
137813,7.800244344134737
266883,24.450997163599016
238593,28.198019646977464
207320,10.36445290797983
73057,38.47874463220492
91365,24.56017653720456
135162,9.571172639381418
14709,20.836489530377897
14486,19.725826715034344
39714,17.795865601041537
117303,20.80335285296295
32136,8.063004753577284
203908,18.939958271023794
110574,22.543809094165027
114465,12.450274618542224
67654,23.385631610383925
47549,8.76395984668261
342,11.061062304944807
230323,9.482106431597677
39762,28.295393306855303
240302,28.935739409974655
96512,7.649400333348907
131363,14.95653313890377
244908,14.278413187839798
233909,15.292119064162012
26793,7.057439326636959
221911,13.348277714470635
29976,15.536727830836409
54517,26.222450472303265
289991,14.481766163953353
140057,12.837369595377352
47715,13.665868109558842
269775,19.80721698168042
98599,8.315869381170671
162727,17.45260881508011
274938,20.78633427613552
16206,9.422531941667074
164719,31.666740893850942
131738,25.98867608121285
191130,11.916350443764218
43430,18.817751506905527
192222,15.645242327110957
175467,16.313878972194566
250906,27.1885161369948
36199,16.049711014300875
78844,39.620097026926096
286070,19.107568655776294
239604,17.403967174058522
97811,20.089403150713146
235501,23.06965753197693
135807,32.81505434150137
120904,34.92175621773036
186197,11.999169731248069
52001,10.80230555338531
255228,13.647847595917433
36156,15.619931841281865
195352,49.94868759839018
198697,20.156672762948325
94225,21.113314222837314
145287,88.19479289917204
156186,18.48565023621607
291569,8.20948936181089
37574,14.312790705369405
142042,23.69388249242501
83892,97.14358341590747
